"","bidder_id","predicted_outcome"
"1","002d229ffb247009810828f648afc2ef593rb","Human"
"2","003180b29c6a5f8f1d84a6b7b6f7be57tjj1o","Human"
"3","00486a11dff552c4bd7696265724ff81yeo9v","Human"
"4","0051aef3fdeacdadba664b9b3b07e04e4coc6","Human"
"5","0053b78cde37c4384a20d2da9aa4272aym4pb","Human"
"6","0061edfc5b07ff3d70d693883a38d370oy4fs","Human"
"7","00862324eb508ca5202b6d4e5f1a80fc3t3lp","Human"
"8","009479273c288b1dd096dc3087653499lrx3c","Human"
"9","009cee781e8414f7fb55b2f92157e9dbu0y6o","Human"
"10","00a79ebd15f0b24a0a3b5794457cd8ed7dng1","Human"
"11","00b519ec8ed5e370328451379bb708a306eoj","Human"
"12","00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k","Human"
"13","00dd948c3a88f7b68f1952dbeeac68ffb6qoc","Human"
"14","00e0f614d9dd32dd27f6080f472d2934emlos","Human"
"15","010e5ed5eb439e0daf1870a0b426e32cztbdt","Human"
"16","0113d101ec6aabd354adac645a1ec3e82ln88","Human"
"17","0165dcd38f54e83aafb7bb3d95cd9369800km","Human"
"18","016e3c511caf01a845c9c976bbf355a6m1nns","Human"
"19","0176025cc599cb59f825d592b8ef3ee3p5aqv","Human"
"20","018c9ecc065880c95e21c0291a3b478dj1c0a","Human"
"21","0196137a75792cfa9e1ffae0c968f8e5h5eqq","Human"
"22","019cf2d366df756c092c91e26f406acdozha7","Human"
"23","01a2f136b87e5c544e2f2c59295bea7ebwv8y","Human"
"24","01c729a32b5f51f088884b558cd2cfd1xz1qe","Human"
"25","01d5348d4d4472288c0c458d8630504165r4k","Human"
"26","01e4994f0a29fa76c7595fe3929bec777acv0","Human"
"27","01ecfeb5d9946423c7fb088a84fe77c3smw4c","Human"
"28","0204227c6c8042ec8d8cc1bacb0d44b1csycb","Robot"
"29","02127cccff7c56391882f1d58dd960fchwfua","Human"
"30","023d51d2bcf7d962c766ff570fa7a21ds3c96","Human"
"31","024b9e2d822424b09ddf86b2a9cf8614a0uwy","Human"
"32","024d6a4a489d4411f795d04b6617d1f47qvrs","Human"
"33","02518a364d87661eed1453e251933862yvmjj","Human"
"34","02615aa755c78f1812d7f772f4ed3d8anist8","Robot"
"35","02857858772bd4320632bf6a51e02f6ejw6au","Human"
"36","0294102fd936228343828f48c7f2b270dklg3","Human"
"37","02a28b9de21bcb744bc2a7dedc008f91pbcpc","Human"
"38","02acbacd7a029481f44d5a2e2d3fb0b6xe0gx","Human"
"39","02caba35d87c40ffecdb1d998d909957dx7uo","Human"
"40","02db55f07b252ecff0aa4cba93880a44bv4eb","Human"
"41","02de68074ee2edccf6a00dfbd3213269w7k7i","Human"
"42","02fbc26f080655008337619a08cb7c04voa3c","Human"
"43","0306d10ab30a2f5cda41ae7ed77b8d31oehvv","Human"
"44","030fe7527c9394a74f25462cc2ed5af4myezo","Human"
"45","036abb8a6ba8171c3e41e16eec64e977ez1jd","Human"
"46","03757ddf8a00f5c600241f3ce956ad7bfv7tw","Human"
"47","038d5c12a210df3818eb8dc34ebedac2ldr62","Human"
"48","03a5ac97839b407f5637ce534a0de583ygwx8","Human"
"49","03b57948c18680b55b6e9ba10eeac42659hsj","Human"
"50","03cac5cc349396386e833a24543980cckfhyu","Human"
"51","03dd77a9a964371144e72f66e791bbe2gkphv","Human"
"52","03e81f2bdfcf6f376b1deb163127eeaedmsqn","Human"
"53","03ead6957061c72543b8bc35f6b23852j0a0h","Human"
"54","042d1cd843d886c1bd8968e18bfa1b5b8t55o","Human"
"55","0430923026291636fff20fa1707fd34f0nayx","Human"
